,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
1388,BOC Macau,-0.09811835375391523,0.671455967767633,-0.033688841274479714,0,-0.1868416131798288,0,19,10,3.8.5.Go,-0.17661288117495738,1,1.0
1389,Copy Calendar Events Pro,-0.10248399442026644,-0.9187090559356107,-0.03478652787616737,1,1.3438351924567722,0,33,10,1.118.4,-1.0887849779338135,1,1.0
1390,Word of the day â€” Daily English dictionary app,-0.0951702918096838,0.8859290923518855,-0.029276030815433878,0,-0.1868416131798288,0,15,10,1.0.8,-0.17661288117495738,1,1.0
1391,Mindz - Mind Map (Free) Structure ideas simply,-0.1011573665453623,-0.8696866274592102,-0.034240442581860445,0,-0.1868416131798288,0,33,6,10.322.16,-0.17661288117495738,1,1.0
1392,çº¯è®°è´¦,-0.10143021908700925,0.331030888169349,-0.03468172362776503,0,-0.1868416131798288,0,42,2,Varies with device,2.2558460435153256,1,1.0
1393,æº«åº¦æ—¥è¨˜ Hearty Journal,-0.09958297601769828,-0.85743102034011,-0.03468172362776503,0,-0.1868416131798288,3,31,10,2.9,1.95178867792904,1,1.0
1394,å–åè§£å-å§“åç®—å‘½ å‘½åèµ·åæ”¹åå­—å¤§å…¨ åå­—å…«å­—ç®—å‘½æ‰“åˆ† ç”Ÿè‚–å–œå¿Œå‰–æž å¯¶å¯¶å–å å§“åç­†åŠƒ,-0.047687677090892604,-0.2170755483671275,-0.029276030815433878,0,-0.1868416131798288,0,24,2,6.6.3,-0.17661288117495738,1,1.0
1395,Live Scores for Super Lig 2020/2021,-0.10138944801756775,-0.84517541322101,-0.034240442581860445,0,-0.1868416131798288,0,40,5,2.2.3181,-1.0887849779338135,1,1.0
1396,"Cookie Crunch - Matching, Blast Puzzle Game",-0.09858878917054789,1.0697631991383878,-0.033688841274479714,0,-0.1868416131798288,0,11,10,4.0.0,-0.17661288117495738,1,0.98
1397,æ˜“çˆ»(å®žç”¨),-0.10248399442026644,-1.0075622075490867,-0.03478652787616737,1,2.878897891519266,0,24,3,5.13.007,-3.217186537037811,1,1.0
1398,ä½›æ•™ï¼Œè®€ä½›ç¶“ï¼Œè½ä½›æ•™éŸ³æ¨‚ï¼Œçœ‹ä½›æ•™æ—¥æ›†ï¼Œä¿®è¡Œæ‹œä½›å¿µç¶“,-0.10240558851749432,0.9165681101496359,-0.034736883758503104,0,-0.1868416131798288,0,7,10,4.8.4,0.4315018499976133,1,1.0
1399,Osho Zen Tarot,-0.10187242837864396,0.7020949855653834,-0.034736883758503104,1,3.3174872341085497,0,17,10,1.1.3,-1.6968997091063842,1,1.0
1400,Clipboard Health,-0.1024494958230467,-0.24771456616487786,-0.03478101186309356,0,-0.1868416131798288,0,8,10,1.4.0.1,0.4315018499976133,1,0.97
1401,ICSxâµ â€“ sync Webcal & .ics calendars,-0.1020041502953011,0.3655248889713202,-0.034736883758503104,1,0.6859511785728462,0,33,7,7.9.3,2.2558460435153256,1,1.0
1402,English 30000 Words with Pictures,-0.09475003617082528,1.6212655194978942,-0.033688841274479714,0,-0.1868416131798288,0,15,0,4,-0.17661288117495738,1,1.0
1403,Short Stories in English,-0.09742524557340976,-0.7379388509288837,-0.033688841274479714,0,-0.1868416131798288,0,7,9,1.0.16,-0.17661288117495738,1,0.99
1404,Moment Diary,-0.07095541279754464,-0.7072998331311333,-0.023760017741626577,0,-0.1868416131798288,0,24,10,2.21.5,-1.0887849779338135,1,0.97
1405,"DotHabit - Management of habits, goals, routine",-0.09367744342090278,-0.15579751277162676,-0.033688841274479714,0,-0.1868416131798288,0,24,10,5.66,0.4315018499976133,1,1.0
1406,Feelyou:Social mood tracker with one tap self-care,-0.10159016712866435,-0.09451947717612603,-0.03468172362776503,0,-0.1868416131798288,3,21,10,Varies with device,-1.0887849779338135,1,0.98
1407,Simple Journal,-0.10181283989253716,-0.9554758772929113,-0.03468172362776503,0,-0.1868416131798288,0,24,5,3.5,-1.0887849779338135,1,0.99
1408,Pon Para and the Great Southern Labyrinth,-0.10181597612864804,-0.7900251811850593,-0.03468172362776503,0,-0.1868416131798288,3,36,10,1.3.7,-0.17661288117495738,1,1.0
1409,Sordwin: The Evertree Saga,-0.10025099430931668,-0.8788783327985353,-0.03468172362776503,0,-0.1868416131798288,1,36,6,2.1.10,-1.0887849779338135,1,1.0
1410,Blood Money,-0.10164975561477116,-0.8850061363580854,-0.03468172362776503,0,-0.1868416131798288,3,36,5,1.37.2,-1.0887849779338135,1,1.0
1411,å…­å£¬(å®žç”¨),-0.10254358290637323,-0.0026024237828749515,-0.034790940686626415,1,6.3876126322335365,0,24,3,2.6.2,-0.17661288117495738,1,0.99
1412,æ¾ˆè¦‹å¹¸ç¦,-0.09981819372601462,-0.5541047441423814,-0.03468172362776503,0,-0.1868416131798288,0,15,10,4.9,0.4315018499976133,1,1.0
1413,Site Checklist : Safety and Quality Inspections,-0.10244635958693582,-0.768577868726634,-0.034736883758503104,1,0.4666565072782042,0,33,2,1.4.2,-0.17661288117495738,1,1.0
1414,Nimway,-0.10240558851749432,-0.8972617434771856,-0.03478101186309356,0,-0.1868416131798288,0,8,9,1.0.27,1.039616581170184,1,0.99
1415,PDFView,-0.09702380735121653,-0.6352242081377479,-0.033688841274479714,0,-0.1868416131798288,0,33,10,Varies with device,-2.60907180586524,1,1.0
1416,PENUP - Share your drawings,0.16503694583818068,-0.24771456616487786,1.0684105708722187,0,-0.1868416131798288,3,3,9,5.1.8,1.039616581170184,1,1.0
1417,Word Picture Dictionary: English dictionary,-0.10232091014250044,0.8246510567563848,-0.034736883758503104,0,-0.1868416131798288,0,43,8,1.03,0.4315018499976133,1,0.98
1418,4000 Essential English Words 6,-0.10200101405919022,1.4680704305091425,-0.03468172362776503,0,-0.1868416131798288,0,15,6,3.7.2.51,-0.17661288117495738,1,1.0
1419,Learn American English words with Smart-Teacher,-0.10143335532312013,-0.06388045937837568,-0.033688841274479714,0,-0.1868416131798288,0,15,9,3.7.2,-1.0887849779338135,1,0.98
1420,"Pomodoro Diary - Pomodoro Timer , Habit Tracker",-0.10148353510089428,-0.676660815333383,-0.034240442581860445,0,-0.1868416131798288,0,42,9,Varies with device,-1.0887849779338135,1,0.99
1421,Simple praise sticker,-0.1024526320591576,-0.8880700381378603,-0.03468172362776503,0,-0.1868416131798288,0,42,8,1.90.0,1.3436739467564693,1,1.0
1422,"Mood Tracker, Diary, Journal: Puncher",-0.09294983664317759,-0.8941978416974106,-0.033688841274479714,0,-0.1868416131798288,0,24,4,2.347.225742,-0.17661288117495738,1,1.0
1423,Hero Sheet for Gamebooks,-0.10251222054526439,-0.7593861633873089,-0.034790940686626415,1,1.3438351924567722,0,36,9,1.4.77,0.4315018499976133,1,1.0
1424,Choice of the Deathless,-0.09272089140708302,-0.8758144310187603,-0.033688841274479714,0,-0.1868416131798288,3,36,7,4.0.0,-0.17661288117495738,1,1.0
1425,Hotline to Hell,-0.10183479354531334,-0.8084085918637095,-0.034736883758503104,0,-0.1868416131798288,0,17,3,10.322.16,-0.17661288117495738,1,0.99
1426,å ªè¼¿é€æ˜Žç¾…ç›¤,-0.10260630762859094,4.194943014508924,-0.034791492287933795,1,19.98388225250134,0,42,10,1.129.0.2,1.039616581170184,1,0.99
1427,"Site Inspection - Snagging, Site Auditing, faults",-0.10238049862860725,-0.6460217975356326,-0.03478101186309356,1,1.1245405211621302,0,33,9,2.2.00,-1.0887849779338135,1,1.0
1428,Lecture Notes - Classroom Notes Made Simple,-0.09472181004582732,-0.9309646630547109,-0.033688841274479714,1,1.1245405211621302,0,15,4,2.8.0,0.4315018499976133,1,0.97
1429,Cast PDF |  â­ PDF book viewer app for Chromecast,-0.10201669523974465,-0.2170755483671275,-0.03468172362776503,0,-0.1868416131798288,0,33,6,3196,0.4315018499976133,1,1.0
1430,Busuu - English Grammar & Vocabulary Learning,-0.038636499674879955,-0.033241441580625315,-0.023760017741626577,0,-0.1868416131798288,0,15,10,1.751,0.4315018499976133,1,0.99
1431,Learn English with Johnny Grammar's Word Challenge,-0.0018202239692069124,-0.49282670854688077,-0.023760017741626577,0,-0.1868416131798288,0,15,10,3.7.2.51,-0.17661288117495738,1,1.0
1432,Learn Dutch words (Nederlands) with Smart-Teacher,-0.10208569243418411,-0.09451947717612603,-0.03468172362776503,0,-0.1868416131798288,0,15,9,1.20.1,-1.0887849779338135,1,0.96
1433,Case Blue: Panzers To Caucasus,-0.10253731043415147,-1.004498305769312,-0.034790940686626415,1,2.001719206340698,1,41,9,5423,-1.0887849779338135,1,1.0
1434,Caapora Adventure - Ojibe's Revenge,-0.10243695087860318,2.0808507864641497,-0.03478652787616737,1,1.5631298637514142,0,36,8,1.0.6,-1.0887849779338135,1,1.0
1435,å é©—ç´«å¾®,-0.10260630762859094,0.24250971859912795,-0.03479198872911044,1,5.071844604465685,0,42,9,1.0.47,1.039616581170184,1,1.0
1436,æ—¥é£Ÿ Eclipse,-0.10260630762859094,-0.43154867295138005,-0.03479203285721503,1,1.1245405211621302,0,42,9,1.1.3,1.039616581170184,1,1.0
1437,Snipback - Lifehacker smart voice recorder PRO HD,-0.09045652893502441,-0.9064534488165107,-0.033688841274479714,1,1.1245405211621302,0,42,4,1.118.4,0.4315018499976133,1,1.0
1438,WikiCast | Wikipedia Reader for Chromecast,-0.10254358290637323,-0.7471305562682088,-0.03478101186309356,0,-0.1868416131798288,0,15,2,2.21.5,0.4315018499976133,1,1.0
1439,BBC Learning English,-0.0654230922979444,-0.8329198061019099,0.020368086848831814,0,-0.1868416131798288,0,15,9,1.21.0,0.4315018499976133,1,1.0
1440,Je Parle ITALIEN - Audio Cours,-0.10174384269809769,-0.15579751277162676,-0.034240442581860445,0,-0.1868416131798288,0,15,7,2.9,-1.0887849779338135,1,0.96
1441,"Allied Anzio landing, Battle of Monte Cassino free",-0.10254358290637323,-1.0014344039895369,-0.03478101186309356,0,-0.1868416131798288,1,41,9,2.12.5,-1.0887849779338135,1,1.0
1442,Third Battle of Kharkov (free),-0.10253417419804059,-1.0014344039895369,-0.03478101186309356,0,-0.1868416131798288,1,41,9,2.3.2,-1.0887849779338135,1,1.0
1444,Wanna Survive,-0.09744719922618594,2.5710750712281554,-0.034240442581860445,1,1.1245405211621302,3,41,7,Varies with device,-1.0887849779338135,1,1.0
1445,Genting Rewards,-0.09907490576773499,-0.9033895470367356,-0.033688841274479714,0,-0.1868416131798288,0,24,9,1.4.0.1,1.3436739467564693,1,1.0
1446,Smart Voice RecorderðŸŽ™ HD Audio Recording,-0.021478151912230906,-0.8298559043221347,-0.023760017741626577,0,-0.1868416131798288,0,42,0,5.66,-1.0887849779338135,1,1.0
1447,TennisPAL,-0.10238363486471813,0.4569828431833805,-0.03468172362776503,0,-0.1868416131798288,3,40,10,2.6.9,0.4315018499976133,1,0.99
1448,Playtomic,-0.10078729068427793,1.4067923949136418,-0.033688841274479714,0,-0.1868416131798288,0,40,10,1.0.27,0.4315018499976133,1,1.0
1449,BlackJack Trainer Pro,-0.10095351119815481,-0.774705672286184,-0.03468172362776503,1,2.440308548929982,0,9,0,1.0.8,-1.0887849779338135,1,0.98
1451,Shadow of Naught - An Interactive Story Adventure,-0.1017030716286562,0.9778461457451366,-0.03468172362776503,1,1.1245405211621302,3,1,10,Varies with device,2.2558460435153256,1,1.0
1452,HLL Artillery Calculator,-0.10244322335082494,-0.943220270173811,-0.034736883758503104,0,-0.1868416131798288,0,42,7,1.5.4,-3.8253012682103815,1,1.0
1453,FSM Mobile - Invest Globally,-0.09797722312892543,1.2842363237226402,-0.033688841274479714,0,-0.1868416131798288,0,19,10,1.2.1,0.4315018499976133,1,1.0
1454,Cool Down Phone Temperature: Cooling Master,-0.08354112831052411,-0.7777695740659591,-0.029276030815433878,0,-0.1868416131798288,0,42,1,5.1.8,-0.17661288117495738,1,1.0
1455,Voice changer - Music recorder with effects,-0.08358503561607648,-0.5847437619401319,-0.023760017741626577,0,-0.1868416131798288,0,28,10,2.2.3181,0.7355592155838987,1,1.0
1456,Voice Recorder â€“ Record Unlimited Audio,-0.07758855217206534,1.866377661879897,-0.023760017741626577,0,-0.1868416131798288,0,28,10,Varies with device,1.039616581170184,1,1.0
1457,Go Mobile PGH - Powered by Parkmobile,-0.09676036351790224,0.8246510567563848,-0.033688841274479714,0,-0.1868416131798288,0,25,9,1.7.40,1.039616581170184,1,1.0
1458,AtlÃ©tico de Madrid,-0.08319300610221593,-0.5234657263446311,-0.033688841274479714,0,-0.1868416131798288,0,40,10,2.8.2.59,-1.0887849779338135,1,1.0
1459,Fubles,-0.09734997590674853,-0.5234657263446311,-0.033688841274479714,0,-0.1868416131798288,0,40,8,3.9.2,-0.17661288117495738,1,1.0
1460,Blackjack & Video Poker - Triwin Poker free games,-0.10251849301748617,1.774460608486646,-0.03478101186309356,0,-0.1868416131798288,3,9,10,5.064,-0.17661288117495738,1,1.0
1461,Century Siege: TD Battles,-0.09908431447606765,2.387240964441653,-0.034240442581860445,0,-0.1868416131798288,1,41,9,7.9.3,-0.17661288117495738,1,1.0
1462,ToppsÂ® BUNTÂ® MLB Baseball Card Trader,-0.0702372147281521,2.0195727508686487,-0.029276030815433878,0,-0.1868416131798288,0,40,10,3.3.3179,1.039616581170184,1,1.0
1463,Pitching Counter / Stats Tracker Pro,-0.10260630762859094,-0.9493480737333612,-0.034790940686626415,1,0.6859511785728462,0,40,0,2.5,1.039616581170184,1,1.0
1464,Smash Up - The Shufflebuilding Game,-0.10059911651762486,-0.7072998331311333,-0.03468172362776503,1,0.6859511785728462,0,6,2,1.17.2,-0.17661288117495738,1,0.98
1465,Live Air by Kaiterra: Global Air Quality,-0.10204178512863173,0.1199536474081265,-0.03468172362776503,0,-0.1868416131798288,0,24,9,4,1.039616581170184,1,1.0
1466,mPING,-0.10174697893420859,-0.9769231897513365,-0.03468172362776503,0,-0.1868416131798288,0,15,8,1.7.2,0.4315018499976133,1,1.0
1467,Redsun RTS Premium,-0.09778591272616147,0.404300793376668,-0.03468172362776503,1,0.24736183598356226,3,41,10,2.10.2,-0.17661288117495738,1,1.0
1468,WAR! Showdown RTS PREMIUM,-0.10151176122589224,0.518287622618353,-0.03478101186309356,1,0.24736183598356226,1,41,5,1.9.2,2.2558460435153256,1,1.0
1469,Karaoke voice sing & record,0.1359546283819488,-0.6460217975356326,0.07552821758690481,0,-0.1868416131798288,3,42,10,2.347.225742,-1.0887849779338135,1,1.0
1470,Thai Chinese Translation | Translator Free,-0.1006932036009514,-0.8727505292389852,-0.03468172362776503,0,-0.1868416131798288,0,7,10,1.0.6,-1.0887849779338135,1,0.98
1471,JTRANS - Japanese translation with Furigana,-0.09978369512879488,-0.49282670854688077,-0.034240442581860445,0,-0.1868416131798288,0,33,10,1.90.0,0.4315018499976133,1,1.0
1472,Liga - Live Football Scores,0.4672132951219014,-0.6460217975356326,-0.023760017741626577,0,-0.1868416131798288,0,40,10,1.129.0.2,-1.0887849779338135,1,1.0
1473,Cache Creek Casino Resort,-0.10205433007307527,-0.7379388509288837,-0.034240442581860445,0,-0.1868416131798288,3,17,8,3196,0.4315018499976133,1,0.99
1474,Keno Free Keno Game,-0.08049897928296615,-0.033241441580625315,-0.033688841274479714,0,-0.1868416131798288,3,9,2,1.2.7,-1.0887849779338135,1,0.97
1475,Sky Kingdoms,-0.0545842602987276,1.9276556974753978,-0.029276030815433878,0,-0.1868416131798288,3,41,2,1.4.0.1,-1.3928423435200987,1,1.0
1476,Atmotube | Global air pollution map,-0.1021264635036256,-0.7501944580479838,-0.034736883758503104,0,-0.1868416131798288,0,21,4,4.0.0,-0.48067024676124276,1,0.99
1477,Selfcast,-0.10256553655914943,-0.18643653056937712,-0.03478101186309356,0,-0.1868416131798288,0,8,10,Varies with device,0.4315018499976133,1,0.97
1478,Marine Debris Tracker,-0.10238049862860725,-0.5234657263446311,-0.034240442581860445,0,-0.1868416131798288,0,42,1,Varies with device,-0.17661288117495738,1,1.0
1479,Epic Little War Game,-0.10088451400371534,2.14212882205965,-0.03468172362776503,1,2.440308548929982,3,41,3,6.0.0,-1.0887849779338135,1,1.0
1480,Iron Force,0.17274581419873475,0.3867754830853372,-0.023760017741626577,0,-0.1868416131798288,3,0,10,1.49.1,-1.3928423435200987,1,1.0
1481,VideoStabilizer for KineMaster,-0.10188810955919839,0.058675611812625775,-0.034240442581860445,0,-0.1868416131798288,0,45,10,Varies with device,0.4315018499976133,1,0.99
1482,SWIFTSCALES - Vocal Trainer,-0.0983253453372336,-0.033241441580625315,-0.033688841274479714,0,-0.1868416131798288,0,15,7,5.13.007,-1.0887849779338135,1,0.98
1483,KaraFun - Karaoke Party,-0.08804476336575423,0.39653766503605875,-0.029276030815433878,0,-0.1868416131798288,0,28,10,2.12.5,2.2558460435153256,1,1.0
1484,Serie A,-0.09357394762924359,-0.9279007612749359,-0.033688841274479714,0,-0.1868416131798288,0,40,9,3.1.0.226,-1.0887849779338135,1,1.0
1485,Maisfutebol,-0.09048475506002238,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,40,10,0.111.3,-0.17661288117495738,1,0.99
1486,NY Lottery,-0.08493048090764593,0.7633730211608841,-0.029276030815433878,0,-0.1868416131798288,0,17,6,1.0.47,-0.17661288117495738,1,1.0
1487,NYL Extended Play,-0.09564072722631647,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,0,17,4,5.2,-1.3928423435200987,1,1.0
1488,Tennessee Lottery Official App,-0.09515774686524027,-0.1251584949738764,-0.033688841274479714,0,-0.1868416131798288,0,17,9,1.24,-0.17661288117495738,1,0.96
1489,Hidden Objects - Dark Romance: Performance,-0.09863583271221117,0.48762186098113086,-0.03468172362776503,0,-0.1868416131798288,3,34,10,1.7.0,-0.17661288117495738,1,1.0
1490,Oxalate Food Counts (Kidney Stones),-0.10234600003138752,-0.9156451541558358,-0.03478101186309356,0,-0.1868416131798288,0,21,10,1.0.9,-3.8253012682103815,1,0.97
1491,Emergency - American Red Cross,-0.10002518530933299,0.4569828431833805,-0.033688841274479714,0,-0.1868416131798288,0,46,10,1.4.6,0.4315018499976133,1,0.98
1492,World Factbook & Statistics 2021,-0.10251849301748617,-0.8880700381378603,-0.03478101186309356,1,0.6859511785728462,0,15,10,2.0.6,-2.60907180586524,1,0.99
1493,VLLO - Easy Video & Vlog Editing App,0.18736694694767825,1.9276556974753978,0.020368086848831814,0,-0.1868416131798288,0,45,10,1.2.9,0.4315018499976133,1,0.99
1494,Tabla Studio â€“ Tabla App with Tanpura & Swarmandal,-0.10180029494809362,-0.40090965515362964,-0.03468172362776503,0,-0.1868416131798288,0,28,7,4.17.2,0.4315018499976133,1,1.0
1495,Sing Harmonies,-0.10253103796192971,0.30378775419462867,-0.03478101186309356,1,0.5105154415371326,0,17,9,1.0.1.049,-0.17661288117495738,1,0.99
1496,Telemundo Deportes,0.021369105834673018,0.08931462961037613,-0.023760017741626577,0,-0.1868416131798288,0,40,8,1.6,0.4315018499976133,1,0.99
1497,TUDN: Univision Deportes Network,0.1882043219892844,1.682543555093395,0.020368086848831814,0,-0.1868416131798288,1,40,10,2.5.0,0.4315018499976133,1,1.0
1498,ðŸ‡¬ðŸ‡§ UK Lotto & Euromillions & 49s Results,-0.0901366328517142,-0.40090965515362964,-0.033688841274479714,0,-0.1868416131798288,0,17,8,1.0.8,-1.0887849779338135,1,0.99
1499,Albertsons Deals & Rewards,-0.014559615051619717,0.7633730211608841,-0.023760017741626577,0,-0.1868416131798288,0,37,10,2.10.2,1.039616581170184,1,1.0
1500,ampm Scratch Power,-0.07115613190864126,-0.40090965515362964,-0.029276030815433878,0,-0.1868416131798288,1,20,10,1.0.2,-0.17661288117495738,1,1.0
1501,fas REWARDSÂ®,-0.1000847737954398,0.39570480758787974,-0.03468172362776503,0,-0.1868416131798288,3,20,10,1.2.0,0.4315018499976133,1,1.0
1502,Today's Plan,-0.10241499722582698,-0.43154867295138005,-0.03468172362776503,0,-0.1868416131798288,0,40,9,2.79.0,1.039616581170184,1,1.0
1503,F45 Challenge,-0.09509502214302257,0.9165681101496359,-0.033688841274479714,0,-0.1868416131798288,0,21,10,1.3.3,-0.17661288117495738,1,1.0
1504,KCRG-TV9 First Alert Weather,-0.09903727093440438,0.42634382538563015,-0.033688841274479714,0,-0.1868416131798288,0,46,8,1.2.1,1.3436739467564693,1,0.99
1505,WYMT Radar,-0.10169993539254531,0.2118707008013776,-0.03468172362776503,0,-0.1868416131798288,0,46,9,1.7.2,1.3436739467564693,1,1.0
1506,Physics Formula Pro    - Notes in English /Sinhala,-0.1023083651980569,-0.676660815333383,-0.03478101186309356,0,-0.1868416131798288,0,15,7,0.7.0,0.4315018499976133,1,0.99
1507,MIDI Voyager Pro,-0.09968333557324659,-0.8084085918637095,-0.03468172362776503,1,1.7824245350460561,0,28,9,Varies with device,-1.6968997091063842,1,1.0
1508,Thai lottery vip tips,-0.10229895648972426,-0.9095173505962857,-0.03468172362776503,0,-0.1868416131798288,0,7,1,1.8.2,-1.0887849779338135,1,0.98
1509,Lottery generator based on stats,-0.09000804717116793,-0.8206641989828096,-0.033688841274479714,0,-0.1868416131798288,0,17,10,Varies with device,0.4315018499976133,1,0.99
1510,Burger King Puerto Rico,-0.09022131122670807,-0.5847437619401319,-0.029276030815433878,0,-0.1868416131798288,0,20,10,1.1.1,1.039616581170184,1,1.0
1511,F45 TV,-0.10237108992027459,-0.7072998331311333,-0.034736883758503104,0,-0.1868416131798288,0,21,7,1.4.51,0.4315018499976133,1,0.98
1512,GuidanceNowâ„ ,-0.10239931604527255,-0.5847437619401319,-0.03468172362776503,0,-0.1868416131798288,1,26,9,1.3.1,-0.17661288117495738,1,1.0
1513,75 Hard,-0.10208255619807322,0.02803659401487541,-0.03468172362776503,1,2.001719206340698,3,21,8,1.0.6,0.4315018499976133,1,0.99
1514,40/29 News and Weather,-0.0977200517678329,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,29,9,3.04.1,0.4315018499976133,1,1.0
1515,CarLock - Advanced Car Tracker,-0.10185047472586777,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,0,24,10,0.7.0,-1.0887849779338135,1,0.99
1516,WECT 6 Where News Come First,-0.09882400687886424,0.3923210724927021,-0.034240442581860445,0,-0.1868416131798288,0,29,8,1.2,2.2558460435153256,1,1.0
1517,Avare,-0.08549186717149426,-0.9616036808524613,-0.033688841274479714,0,-0.1868416131798288,0,25,6,1.1.4,-0.48067024676124276,1,0.99
1518,CrowdMag,-0.10157448594810993,-0.7716417705064091,-0.03468172362776503,0,-0.1868416131798288,0,42,4,1.0.47,0.4315018499976133,1,1.0
1519,TCHALAM: Lottery with Haitian Spiritual Numbers,-0.0919556497960272,-0.7379388509288837,-0.033688841274479714,0,-0.1868416131798288,0,17,2,3.00.11034,-1.0887849779338135,1,0.98
1520,Lucky Today,-0.10003145778155477,-0.7808334758457341,-0.033688841274479714,0,-0.1868416131798288,0,24,1,2.2.7,-0.17661288117495738,1,1.0
1521,Tise,-0.09604843792073146,0.42634382538563015,-0.033688841274479714,0,-0.1868416131798288,0,37,10,1.9.3,0.4315018499976133,1,1.0
1522,Urban fit,-0.10144276403145279,-0.49282670854688077,-0.03468172362776503,0,-0.1868416131798288,0,21,10,1.4.0,0.4315018499976133,1,1.0
1524,Device Tracker Plus,-0.10213900844806914,-0.5234657263446311,-0.034736883758503104,0,-0.1868416131798288,0,42,2,1.8.2,0.4315018499976133,1,1.0
1525,FOX19 Now,-0.09822812201779618,0.3921927805077498,-0.033688841274479714,0,-0.1868416131798288,0,29,8,2.0.1,2.2558460435153256,1,1.0
1526,KFVS12 Local News,-0.09715866550398457,-0.18643653056937712,-0.033688841274479714,0,-0.1868416131798288,0,29,8,1.1.1,1.039616581170184,1,1.0
1527,Hawaii News Now Weather,-0.10052071061485274,0.42634382538563015,-0.033688841274479714,0,-0.1868416131798288,0,46,6,1.11.0,1.3436739467564693,1,0.99
1528,WIS News 10,-0.09752874136506894,0.39227915610798675,-0.033688841274479714,0,-0.1868416131798288,0,29,8,1.2.2,2.2558460435153256,1,1.0
1529,Thai Lottery 3UP,-0.10233972755916575,-0.9064534488165107,-0.03468172362776503,0,-0.1868416131798288,0,29,6,1.8.0.900,-1.3928423435200987,1,0.99
1530,Boliteros,-0.10137376683701332,-0.7471305562682088,-0.03468172362776503,0,-0.1868416131798288,0,17,7,5.6.5,-1.0887849779338135,1,0.98
1531,Classic Lenormand,-0.10003773025377653,-0.7072998331311333,-0.034240442581860445,0,-0.1868416131798288,0,24,9,2.2.3,-1.6968997091063842,1,0.98
1532,Thermo Capsule (í•˜ë‚˜ì¹´ë“œ ìº¡ìŠ),-0.10260630762859094,-0.676660815333383,-0.034790940686626415,0,-0.1868416131798288,0,26,9,1.2.1,-0.48067024676124276,1,0.99
1533,Dogtrace GPS,-0.10247458571193378,-0.7379388509288837,-0.034736883758503104,0,-0.1868416131798288,0,25,9,1.7,0.4315018499976133,1,1.0
1534,GPS Logger,-0.09860133411499143,0.3263145762590986,-0.033688841274479714,0,-0.1868416131798288,0,43,10,1.2.2,2.2558460435153256,1,1.0
1535,KLFY News 10,-0.10157448594810993,-0.06388045937837568,-0.03468172362776503,0,-0.1868416131798288,0,29,9,1.8.1,0.4315018499976133,1,0.99
1536,WGAL News 8 and Weather,-0.09608920899017295,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,29,10,4.9.31,0.4315018499976133,1,1.0
1537,WLOX First Alert Weather,-0.09693285650400088,0.3650657897901294,-0.033688841274479714,0,-0.1868416131798288,0,46,7,3.6.0,1.3436739467564693,1,1.0
1538,Revolico,-0.09575990419853009,-0.9095173505962857,-0.033688841274479714,0,-0.1868416131798288,0,37,3,0.5.4,-0.17661288117495738,1,1.0
1539,Greek Coffee Fortune Telling,-0.09931012347605134,-0.6153827797378822,-0.03468172362776503,0,-0.1868416131798288,0,17,9,1.180271.184729,0.7355592155838987,1,0.99
1540,Friendly's Restaurant,-0.10090960389260242,0.3650657897901294,-0.034240442581860445,0,-0.1868416131798288,0,20,10,1.3.205,0.4315018499976133,1,1.0
1541,Delivery Experience,-0.09768868940672405,-0.2783535839626282,-0.034240442581860445,0,-0.1868416131798288,0,33,10,2.1.1.4.0,1.039616581170184,1,1.0
1542,Freshii,-0.10163093819810586,1.0697631991383878,-0.034240442581860445,0,-0.1868416131798288,0,20,9,1.5.2,1.039616581170184,1,1.0
1543,McAlister's Deli,-0.09228809082378095,1.1616802525316388,-0.029276030815433878,0,-0.1868416131798288,0,24,9,1.2.0,0.4315018499976133,1,1.0
1544,Shariâ€™s Rewards,-0.1020668750175188,1.9889337330708985,-0.034736883758503104,0,-0.1868416131798288,0,20,10,1.250.078,0.4315018499976133,1,1.0
1545,Grim Tales: The White Lady - Hidden Objects,-0.10193828933697253,1.3148753415203907,-0.03468172362776503,0,-0.1868416131798288,3,1,8,2.0.2,0.4315018499976133,1,1.0
1546,"POI MAP - Private Places, mark where you've been",-0.1013800393092351,-0.2783535839626282,-0.034240442581860445,0,-0.1868416131798288,0,43,8,1.05.20,-1.0887849779338135,1,1.0
1547,Latitude Longitude,-0.06925243658933436,-1.004498305769312,-0.023760017741626577,0,-0.1868416131798288,0,42,10,3.30.4.83,-1.0887849779338135,1,1.0
1548,Track My Trails - Your Ultimate GPS Tracker,-0.10236795368416371,0.334426771992379,-0.03468172362776503,0,-0.1868416131798288,0,21,10,2.0081_206,0.4315018499976133,1,1.0
1549,Bluetooth GPS Output,-0.09624602079571719,0.33130775816554064,-0.033688841274479714,0,-0.1868416131798288,0,42,2,1.3.3,2.2558460435153256,1,1.0
