Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported
Health4Me,16810,86M,"1,000,000+",Free,0,Everyone,Health & Fitness,"Nov 25, 2020",1.18.0,5.0 and up
Shop Market Street,73,40M,"10,000+",Free,0,Everyone,Shopping,"Nov 23, 2020",2.2.1,4.4 and up
iGO Navigation,17313,17M,"1,000,000+",Free,0,Everyone,Maps & Navigation,"Jun 17, 2020",1.76,Varies with device
FOX 46 Weather Alerts & Radar,52,45M,"10,000+",Free,0,Everyone,Weather,"Nov 24, 2020",1.1.8,7.0 and up
Auburn Athletics,174,39M,"10,000+",Free,0,Everyone,Sports,"Oct 01, 2020",1.1.40,5.0 and up
WMTW News 8 and Weather,516,16M,"50,000+",Free,0,Everyone,News & Magazines,"Oct 26, 2020",1.129.0.2,5.0 and up
WBNG Storm Track 12,140,46M,"10,000+",Free,0,Everyone,Weather,"Nov 18, 2020",2.347.225742,7.0 and up
News 6 ClickOrlando - WKMG,1654,53M,"50,000+",Free,0,Everyone 10+,News & Magazines,"Nov 06, 2020",4.0.0,7.0 and up
rakkup,107,7.6M,"10,000+",Free,0,Everyone 10+,Sports,"Jun 27, 2020",1.90.0,4.3 and up
Esma Saati,8,18M,100+,Paid,$3.99,Everyone,Lifestyle,"Sep 12, 2020",1.118.4,5.0 and up
Edible Arrangements,610,24M,"100,000+",Free,0,Everyone,Shopping,"Oct 23, 2020",1.0.8,4.4 and up
Stop & Shop Rx,106,33M,"5,000+",Free,0,Everyone,Medical,"Aug 04, 2020",1.20.1,7.0 and up
"Intellin Diabetes Manager, Log & Risk Tracker",385,16M,"100,000+",Free,0,Everyone,Health & Fitness,"Oct 12, 2020",3196,4.4 and up
Childrenâ€™s Health VirtualVisit â€“ Family Care 24/7,222,48M,"10,000+",Free,0,Everyone,Medical,"Oct 01, 2020",5423,5.0 and up
My Firestone,1883,12M,"100,000+",Free,0,Everyone,Auto & Vehicles,"Nov 03, 2020",2.3.2,5.0 and up
SCL Health MyChart,66,58M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 13, 2020",10.322.16,5.0 and up
Houston Food Town,170,7.2M,"10,000+",Free,0,Everyone,Lifestyle,"Oct 01, 2020",5.1.8,4.1 and up
Truvy Shop,18,12M,"10,000+",Free,0,Everyone,Shopping,"Nov 20, 2020",2.2.00,4.4 and up
FOX 26 Houston: News & Alerts,1617,22M,"100,000+",Free,0,Everyone,News & Magazines,"Nov 21, 2020",1.1.3,6.0 and up
Motorsports Live Radio Stream,400,59M,"10,000+",Free,0,Everyone,Sports,"Oct 18, 2020",2.9,5.1 and up
Arizona Sports 98.7 FM,586,14M,"50,000+",Free,0,Everyone,Music & Audio,"Oct 13, 2020",2.2.3181,4.1 and up
KRIS 6 News Corpus Christi,286,Varies with device,"10,000+",Free,0,Everyone,News & Magazines,"Nov 11, 2020",1.4.77,5.0 and up
Kur'an-Ä± Kerim Dinle,2884,4.2M,"100,000+",Free,0,Everyone,Books & Reference,"Oct 02, 2020",1.49.1,4.1 and up
Ä°slam'Ä±n ÅžartlarÄ±,398,5.9M,"50,000+",Free,0,Everyone,Libraries & Demo,"Oct 04, 2020",4,4.1 and up
Asthma Buddy,0,49M,10+,Free,0,Everyone,Health & Fitness,"Sep 21, 2020",1.8.0.900,5.0 and up
Childrenâ€™s Health Mobile App,23,53M,"10,000+",Free,0,Everyone,Medical,"Jul 23, 2020",1.0.47,5.0 and up
NYP Connect,203,Varies with device,"50,000+",Free,0,Everyone,Medical,"Nov 25, 2020",3.7.2.51,5.1 and up
Doximity - Medical Network,4059,161M,"100,000+",Free,0,Everyone,Medical,"Nov 25, 2020",Varies with device,6.0 and up
4WarnMe,1768,31M,"100,000+",Free,0,Everyone,Weather,"Nov 12, 2020",2.8.0,7.0 and up
Virginia Medallion,285,3.3M,"10,000+",Free,0,Everyone,Medical,"Jun 26, 2020",1_39_93,7.0 and up
Virginia Sports,31,10M,"5,000+",Free,0,Everyone,Sports,"Nov 13, 2020",2.6.2,5.0 and up
OWQLO,27,75M,"5,000+",Free,0,Everyone,Sports,"Nov 12, 2020",2.21.5,5.0 and up
AthleticAPP,31,24M,"5,000+",Free,0,Everyone,Sports,"Nov 19, 2020",5.66,5.0 and up
FIGHT SPORTS MAX,14,11M,"1,000+",Free,0,Everyone,Sports,"Nov 09, 2020",1.751,5.0 and up
FOX13 Weather,146,30M,"10,000+",Free,0,Everyone,Weather,"Jul 28, 2020",1.0.27,7.0 and up
"Tribe: Mitre 10 Cup, International Cricket, NFL +",1297,16M,"10,000+",Free,0,Everyone,Sports,"Nov 05, 2020",5.13.007,5.0 and up
FoodKeeper,139,17M,"50,000+",Free,0,Everyone,Health & Fitness,"Sep 23, 2020",1.3,8.0 and up
CheckIn2Work,43,19M,"10,000+",Free,0,Everyone,Medical,"Oct 27, 2020",1.4.0.1,5.0 and up
HireVue for Recruiting,91,20M,"10,000+",Free,0,Everyone,Business,"Sep 11, 2020",5.064,5.0 and up
Medici: Video chat & message patients securely,54,35M,"50,000+",Free,0,Everyone,Medical,"Nov 17, 2020",79,5.0 and up
VSee Clinic for Patient,384,59M,"100,000+",Free,0,Everyone,Medical,"Oct 29, 2020",3.3.3179,5.0 and up
Imprivata ID,231,9.3M,"100,000+",Free,0,Everyone,Medical,"Oct 29, 2020",7.9.3,6.0 and up
CrewNerd,64,22M,"10,000+",Free,0,Everyone,Sports,"Oct 25, 2020",2.8.2.59,4.4 and up
MyRacehorse,48,36M,"5,000+",Free,0,Teen,Sports,"Nov 13, 2020",2.12.5,4.4 and up
Ultimate Rugby,6109,64M,"500,000+",Free,0,Everyone,Sports,"Oct 29, 2020",4.8.0.132,4.4 and up
MapRunF,36,11M,"10,000+",Free,0,Everyone,Sports,"Jul 09, 2020",1.37.2,4.3 and up
Stryd,360,54M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 16, 2020",Varies with device,5.0 and up
HDHomeRun,529,30M,"100,000+",Free,0,NaN,Entertainment,"Nov 17, 2020",3.9.2,4.4 and up
Pro Wrestling Illustrated,30,12M,"1,000+",Free,0,Everyone,Entertainment,"Jun 03, 2020",14,5.0 and up
"Rovo - Sports, Fitness, Yoga Tracker & Community",1977,43M,"100,000+",Free,0,Teen,Health & Fitness,"Nov 27, 2020",1.2.1,4.4 and up
FIA WEC,5861,49M,"100,000+",Free,0,Everyone,Sports,"Sep 25, 2020",Varies with device,5.0 and up
KanTime - Private Duty,125,31M,"10,000+",Free,0,Everyone,Medical,"Oct 08, 2020",1.21.0,4.0.3 and up
Kahu,1580,11M,"50,000+",Free,0,Everyone,Tools,"Nov 23, 2020",Varies with device,6.0 and up
SwyftOps - Caregiver App,0,18M,"1,000+",Free,0,Everyone,Health & Fitness,"Nov 13, 2020",1.90.0,6.0 and up
Miracle-Ear,206,86M,"10,000+",Free,0,Everyone,Medical,"Aug 05, 2020",1.0.6,7.0 and up
BetterHelp: Online Counseling & Therapy,13247,20M,"1,000,000+",Free,0,Everyone,Health & Fitness,"Feb 24, 2020",3.1.0,6.0 and up
Patient Medical Records & Appointments for Doctors,510,15M,"50,000+",Free,0,Everyone,Medical,"Oct 20, 2020",1.49.1,4.0.3 and up
ELD Mandate Plus,302,11M,"1,000+",Free,0,Everyone,Auto & Vehicles,"Nov 17, 2020",Varies with device,5.0 and up
PetPro Connect,233,36M,"50,000+",Free,0,Everyone,Medical,"Sep 14, 2020",2.12.5,4.4 and up
"Fishidy: Fishing Hot Spot Maps, Reports & Tips",1340,38M,"100,000+",Free,0,Teen,Sports,"Nov 04, 2020",2.8.2.59,4.4 and up
M2MIM ELD,85,15M,"5,000+",Free,0,Everyone,Productivity,"Oct 06, 2020",1.0.27,4.4 and up
GPS Orienteering Run,25,2.8M,"10,000+",Free,0,Everyone,Sports,"Jul 06, 2020",Varies with device,4.0.3 and up
VDOT Running Calculator,423,19M,"50,000+",Free,0,Everyone,Health & Fitness,"Sep 14, 2020",3.0.1,4.1 and up
Plex Media Server,76,96M,"500,000+",Free,0,Everyone,Video Players & Editors,"Nov 23, 2020",1.3,6.0 and up
Lxtream Player,1696,60M,"500,000+",Free,0,Everyone,Video Players & Editors,"Jan 16, 2020",1.0.6,4.4 and up
Emby for Android,5366,Varies with device,"500,000+",Free,0,Everyone,Video Players & Editors,"Nov 27, 2020",Varies with device,Varies with device
Commit Swimming,48,4.4M,"10,000+",Free,0,Everyone,Health & Fitness,"Oct 20, 2020",3.0.0,4.4 and up
Sportler Ski Tracker,1856,19M,"100,000+",Free,0,Everyone,Sports,"Mar 18, 2020",1.6.1,4.2 and up
DashPanel,516,47M,"100,000+",Free,0,Everyone,Entertainment,"Oct 07, 2020",1.9.38,4.1 and up
K Health | Telehealth & Primary Care,10921,86M,"1,000,000+",Free,0,Teen,Medical,"Nov 23, 2020",1.7.1,7.0 and up
Drive Axle,1331,72M,"100,000+",Free,0,Everyone,Business,"Sep 09, 2020",5.1.2,7.0 and up
CareSmartz360âº,104,13M,"1,000+",Free,0,Everyone,Medical,"Nov 11, 2020",1.11.0,4.1 and up
LeagueSync - Fantasy Football,19,9.5M,"1,000+",Free,0,Everyone,Sports,"Sep 16, 2020",Varies with device,4.4 and up
Raiders + Allegiant Stadium,7666,34M,"100,000+",Free,0,Everyone,Sports,"Oct 21, 2020",1.8.20,5.0 and up
MyRigs - Deep Sea Fishing Rigs,7,84M,100+,Paid,$3.99,Everyone,Sports,"Apr 26, 2020",1.1.5,4.4 and up
US Topo Maps Pro,1506,7.7M,"10,000+",Paid,$12.99,Everyone,Maps & Navigation,"Oct 16, 2020",2.11.1,4.1 and up
Polar Beat: Running & Fitness,44433,Varies with device,"1,000,000+",Free,0,Everyone,Health & Fitness,"Sep 16, 2020",1.8.4,Varies with device
TiviMate Companion,687,3.1M,"100,000+",Free,0,Everyone,Tools,"May 18, 2020",108,5.0 and up
Deepblu - Enhance Your Dive,465,84M,"10,000+",Free,0,Teen,Sports,"Apr 24, 2020",3.1.1,6.0 and up
Orenda,174,27M,"10,000+",Free,0,Everyone,Productivity,"May 09, 2020",1.2.3,4.2 and up
Geological Time Scale,5,Varies with device,100+,Paid,$0.99,Everyone,Education,"Oct 29, 2020",1.1.7,Varies with device
La Crosse View,6365,43M,"100,000+",Free,0,Everyone,Weather,"Nov 18, 2020",1.4.0,5.0 and up
DashMeterPro for iRacers,662,3.4M,"10,000+",Paid,$5.99,Everyone,Tools,"Nov 12, 2020",2.4.2,5.0 and up
iBaby Care,2572,101M,"100,000+",Free,0,Everyone,Video Players & Editors,"Nov 17, 2020",2.2.8,4.1 and up
GPP Remote Viewer,9706,3.7M,"10,000+",Paid,$2.99,Everyone,Communication,"Mar 31, 2020",1.0.8,4.4 and up
FourKites CarrierLink-The Ultimate Trucker Toolkit,1991,97M,"100,000+",Free,0,Everyone,Maps & Navigation,"Nov 19, 2020",1.21.0,4.4 and up
"Ravens Football: Live Scores, Stats, & Games",22,13M,"1,000+",Free,0,Everyone,Sports,"Nov 15, 2020",0.5.8,4.4 and up
Beckett Basketball,63,14M,"10,000+",Free,0,Everyone,News & Magazines,"Aug 20, 2020",8,5.0 and up
Divebase - Scuba Diving & more,14,18M,"1,000+",Free,0,Everyone,Travel & Local,"Oct 19, 2020",1.3,5.0 and up
Shark Tracker - OCEARCH,1483,Varies with device,"100,000+",Free,0,Everyone,Maps & Navigation,"Aug 29, 2020",1.2.7,4.1 and up
Relief Maps - 3D GPS Hiking | Trail Running | Ski,361,75M,"50,000+",Free,0,Teen,Maps & Navigation,"Nov 16, 2020",1.2.6,5.0 and up
Trinus CBVR,1741,2.9M,"50,000+",Paid,$9.99,Everyone,Entertainment,"Jan 04, 2020",Varies with device,4.0 and up
ElectricNOW,53,25M,"5,000+",Free,0,Teen,Entertainment,"Nov 09, 2020",1.2.7,4.4 and up
Tezza,6807,73M,"1,000,000+",Free,0,Everyone,Photography,"Oct 20, 2020",1.15.2,4.4 and up
TiviMate IPTV Player,787,10M,"100,000+",Free,0,Everyone,Video Players & Editors,"Nov 12, 2020",2.8.0,5.0 and up
BLHeli_32,108,1.1M,"10,000+",Free,0,Everyone,Tools,"Nov 01, 2020",Varies with device,4.3 and up
BridgeTracker,55,16M,"10,000+",Free,0,Everyone,Health & Fitness,"Nov 24, 2020",1.11.2,7.0 and up
InspectIT,388,11M,"10,000+",Free,0,Everyone,Business,"Oct 30, 2020",1.0.7,4.0.3 and up
bVNC Pro: Secure VNC Viewer,372,Varies with device,"5,000+",Paid,$4.99,Everyone,Productivity,"Nov 08, 2020",4.1.1,Varies with device
Phin Phanatic: Dolphins News,25,5.4M,"5,000+",Free,0,Everyone 10+,Sports,"Apr 07, 2020",1.2,4.3 and up
Focalist - GTD,41,29M,"1,000+",Free,0,Everyone,Productivity,"Aug 24, 2020",2.6.61,5.0 and up
OpenCPN,343,Varies with device,"5,000+",Paid,$9.95,Everyone,Maps & Navigation,"Oct 03, 2020",6.2,Varies with device
WÃ¤rtsilÃ¤ iSailor,2966,Varies with device,"100,000+",Free,0,Everyone,Maps & Navigation,"Jul 13, 2020",1.129.0.2,4.4 and up
MyWIN Business by Windstream,50,55M,"1,000+",Free,0,Everyone,Business,"Nov 14, 2020",2.2.00,5.1 and up
ProMedica OnDemand,98,53M,"10,000+",Free,0,Everyone,Medical,"Oct 25, 2020",2.9,5.0 and up
Workpulse Audit,9,28M,"1,000+",Free,0,Everyone,Business,"Nov 11, 2020",1.0.6,6.0 and up
Fertilizer mixer,0,20M,10+,Paid,$0.99,Everyone,Tools,"Nov 17, 2020",4.0.0,6.0 and up
POPGuide,184,178M,"50,000+",Free,0,Everyone,Travel & Local,"Nov 20, 2020",2.11.2,5.0 and up
MLS-Touch,245,21M,"10,000+",Free,0,Everyone,Business,"Nov 01, 2020",1.20.1,5.0 and up
E3 Mobileâ„¢,47,30M,"10,000+",Free,0,Everyone,Medical,"Oct 07, 2020",Varies with device,5.1 and up
Pingboard,114,30M,"10,000+",Free,0,Everyone,Business,"Oct 07, 2020",1.9.1,8.0 and up
YouTrack,334,27M,"10,000+",Free,0,Everyone,Productivity,"Nov 25, 2020",57.0.8,6.0 and up
Marine GPS Dashboard & Recorder - RAMS Mariner,48,Varies with device,"10,000+",Free,0,Everyone,Maps & Navigation,"Nov 02, 2020",2.5,7.0 and up
Google Support Services,10595,Varies with device,1+,Free,0,Everyone,Tools,"Sep 30, 2020",1.37.2,5.0 and up
National Review,229,Varies with device,"10,000+",Free,0,Everyone,News & Magazines,"Oct 15, 2020",1.3,5.0 and up
Pixtica ðŸ“· Camera + Photo and Video Editor,1525,71M,"100,000+",Free,0,Everyone,Photography,"Nov 09, 2020",3.5,5.1 and up
Lens Flare,145,27M,"10,000+",Free,0,Everyone,Photography,"Nov 27, 2020",2.9.3181,4.3 and up
CoopCycle,30,36M,"5,000+",Free,0,Everyone,Lifestyle,"Nov 20, 2020",4,4.3 and up
EMBER Smart Heating Control,222,11M,"10,000+",Free,0,Everyone,Lifestyle,"Jan 09, 2020",1.0.27,4.4 and up
E3 Training Environment,0,87M,50+,Free,0,Everyone,Medical,"May 26, 2020",1.0.109,5.1 and up
QSROnline Managing,61,19M,"5,000+",Free,0,Everyone,Productivity,"Oct 29, 2020",2.6.9,4.2 and up
JavaScript Quiz,208,2.8M,"50,000+",Free,0,Everyone,Education,"Sep 28, 2020",2.1.10,4.2 and up
nTask: Task Management for teams,207,20M,"10,000+",Free,0,Everyone,Productivity,"Nov 18, 2020",3.7.2,5.0 and up
"Mobile Security, Antivirus & Cleaner by Lookout",1075699,13M,"100,000,000+",Free,0,Everyone,Tools,"Oct 19, 2020",1.3,5.0 and up
The Recount,347,11M,"10,000+",Free,0,Everyone,News & Magazines,"Sep 10, 2020",6.0.0,5.0 and up
New York Post for Tablet,203,Varies with device,"10,000+",Free,0,Everyone 10+,News & Magazines,"Nov 10, 2020",3.15,Varies with device
Video Quotes,2268,12M,"100,000+",Free,0,Everyone,Photography,"Mar 17, 2020",7.9.3,4.3 and up
Swift Logo Maker Logo Designer,3834,8.5M,"100,000+",Free,0,Everyone,Art & Design,"Mar 16, 2020",5.8.1,4.2 and up
Piercing Photo,207,18M,"50,000+",Free,0,Everyone,Photography,"Mar 18, 2020",1.17.2,4.2 and up
ACIM Workbook for Students,30,4.6M,"5,000+",Free,0,Everyone,Education,"Oct 02, 2020",2.4.2,6.0 and up
Smartbox,1251,49M,"500,000+",Free,0,Everyone,Business,"Nov 23, 2020",60,6.0 and up
Kuhn Rikon App,15,23M,"5,000+",Free,0,Everyone,Food & Drink,"May 01, 2020",1.6,5.0 and up
Mapstr,3288,28M,"100,000+",Free,0,Everyone,Lifestyle,"Nov 23, 2020",3.0.1,5.0 and up
Learn React programming & cross platform app dev,23,20M,"5,000+",Free,0,Everyone,Education,"Aug 30, 2020",2.0.4,5.0 and up
Python & SQL,63,1.3M,"10,000+",Free,0,Everyone,Education,"Mar 11, 2020",1.7.04,4.1 and up
"To Do List, Tasks, Notes & Reminders - When.Do",1616,4.8M,"50,000+",Free,0,Everyone,Productivity,"Aug 05, 2020",2.12.5,4.0.3 and up
UpKeep Maintenance Management,553,33M,"50,000+",Free,0,Everyone,Business,"Nov 21, 2020",5.13.007,5.0 and up
Rubin Report,229,79M,"5,000+",Free,0,Teen,News & Magazines,"Nov 24, 2020",2.9,6.0 and up
Page Six,184,14M,"10,000+",Free,0,Everyone,News & Magazines,"Oct 02, 2020",1.3.35,5.0 and up
New York Post for Phone,8243,16M,"100,000+",Free,0,Everyone,News & Magazines,"Oct 02, 2020",0.1.1,5.0 and up
Ultimate Picture Quotes,24542,58M,"1,000,000+",Free,0,Everyone,Photography,"Feb 29, 2020",1.0.2,4.0 and up
Story Cutter for Instagram,31100,36M,"1,000,000+",Free,0,Teen,Social,"Apr 07, 2020",1.0.9,5.0 and up
Pixl - Face Retouch & Blemish Remover Photo Editor,44643,4.0M,"1,000,000+",Free,0,Everyone,Beauty,"Mar 27, 2020",Varies with device,5.0 and up
Plastic Surgery Simulator,1843,3.0M,"50,000+",Paid,$2.49,Everyone,Photography,"Feb 21, 2020",0.1.1,4.1 and up
"Logo Maker - Logo Creator, Generator & Designer",12741,24M,"1,000,000+",Free,0,Everyone,Art & Design,"Oct 26, 2020",4.95.4,4.2 and up
foodbymaria - Vegan Recipes,38,12M,"5,000+",Free,0,Everyone 10+,Food & Drink,"Mar 08, 2020",4.1.1,5.0 and up
Alpinverlag Touren-App,22,22M,"5,000+",Free,0,Everyone,Sports,"Oct 28, 2020",5.1.1,5.0 and up
minube: travel planner & guide,23930,40M,"1,000,000+",Free,0,Everyone,Travel & Local,"Mar 30, 2020",2.1.6,4.1 and up
TWISPER â€“ Experience Positivity,676,19M,"1,000,000+",Free,0,Teen,Travel & Local,"Sep 14, 2020",3.6.1,6.0 and up
World Around Me,22831,11M,"500,000+",Free,0,Everyone,Travel & Local,"Aug 19, 2020",Varies with device,5.0 and up
SAUNDERS Q&A REVIEW CARDS FOR NCLEX-PNÂ® EXAM,109,8.8M,"10,000+",Free,0,Everyone,Medical,"Oct 30, 2020",2.6.10,5.0 and up
Listing it! - Checklist,688,2.2M,"50,000+",Free,0,Everyone,Productivity,"Jan 11, 2020",1.6,4.0.3 and up
Employee Management System: Attendance Manager,1915,8.0M,"100,000+",Free,0,Everyone,Productivity,"Nov 24, 2020",2.0.1,4.4 and up
US Newspapers,5929,5.0M,"100,000+",Free,0,Everyone,News & Magazines,"Sep 09, 2020",2.1.3.2,4.1 and up
CBN News - Balanced Reporting & Breaking Headlines,1180,11M,"100,000+",Free,0,Everyone 10+,News & Magazines,"Sep 29, 2020",T4.6.5-tl2.0.1,5.0 and up
Swahiliflix,225,12M,"100,000+",Free,0,Everyone,Entertainment,"Sep 06, 2020",1.8.19179,4.1 and up
Reposter for Instagram: Download & Save,219286,14M,"10,000,000+",Free,0,Everyone,Social,"Nov 28, 2020",13,4.0 and up
Ishihara Color Blindness Test : Eye Care,1311,9.0M,"100,000+",Free,0,Everyone,Medical,"Aug 13, 2020",1.3.2,4.0.3 and up
Cardio Ex: For Cardiovascular Specialists,190,68M,"10,000+",Free,0,Everyone,Medical,"Nov 18, 2020",Varies with device,4.4 and up
Beard & Abs Photo Editor for Bodybuilding - Macho,1406,18M,"100,000+",Free,0,Teen,Photography,"Mar 03, 2020",4.2.4,4.2 and up
Tattoo Font Designer â¤ï¸ A tattoo lettering app,7188,112M,"500,000+",Free,0,Everyone,Art & Design,"Nov 04, 2020",4.81,7.0 and up
Vegetarian and vegan recipes,4153,17M,"500,000+",Free,0,Everyone,Food & Drink,"Nov 25, 2020",8.00.752746,5.0 and up
Innit -10K+ Shoppable Guided Recipes,199,45M,"50,000+",Free,0,Everyone,Food & Drink,"Jul 19, 2020",1.23.3.0,4.3 and up
Hostelworld: Hostels & Backpacking Travel App,27088,42M,"1,000,000+",Free,0,Everyone,Travel & Local,"Nov 26, 2020",Varies with device,5.0 and up
Been there. Done that. - Travel inspiration,98,14M,"1,000+",Free,0,Everyone,Travel & Local,"Jun 07, 2020",50.2 lite,7.0 and up
The Official Workaway App for Travellers,3468,11M,"100,000+",Free,0,Everyone,Travel & Local,"Oct 05, 2020",Varies with device,4.4 and up
Shopping Memo - Checklist,1024,Varies with device,"50,000+",Free,0,Everyone,Shopping,"May 20, 2020",4.1.202,4.4 and up
Easy List - Grocery list and Fidelity cards,34,2.3M,100+,Free,0,Everyone,Tools,"Sep 01, 2020",5.2.1,7.0 and up
"PowerDMS - Manage Policy, Training, Accreditation",74,200M,"10,000+",Free,0,Everyone,Business,"Nov 05, 2020",Varies with device,6.0 and up
"Feedster - News Feeds, Multi Social Media",430,19M,"10,000+",Free,0,Everyone,News & Magazines,"Jul 02, 2020",3.10.26,4.1 and up
Video Downloader for Instagram (Super Fast),36892,6.5M,"1,000,000+",Free,0,Everyone,Video Players & Editors,"Nov 16, 2020",Varies with device,5.0 and up
BelgiÃ« Kranten,2638,4.2M,"100,000+",Free,0,Everyone,News & Magazines,"Mar 12, 2020",Varies with device,4.1 and up
Feed Preview for Instagram,18753,17M,"500,000+",Free,0,Everyone,Social,"Jul 17, 2020",Varies with device,4.2 and up
PD Pupil Distance for Eyeglasses & VR Headset,1069,16M,"10,000+",Paid,$4.49,Everyone,Health & Fitness,"May 05, 2020",Varies with device,4.4 and up
Kry â€“ See a Doctor by Video,19158,121M,"500,000+",Free,0,Everyone,Medical,"Nov 24, 2020",7.3.1,6.0 and up
Square  Pic Collage-Sunset photo editor,15918,17M,"1,000,000+",Free,0,Everyone,Photography,"Nov 04, 2020",3.8.1,4.4 and up
Photo Editor & Perfect Selfie,66705,16M,"10,000,000+",Free,0,Everyone,Photography,"Jun 01, 2020",Varies with device,4.1 and up
ADHD Insight,17,44M,"1,000+",Free,0,Everyone,Medical,"Oct 09, 2020",Varies with device,6.0 and up
"SIXT: Car rental, Carsharing & Taxi",33272,113M,"1,000,000+",Free,0,Everyone,Travel & Local,"Nov 17, 2020",Varies with device,7.0 and up
Holidayguru Â» Travel Deals,24150,9.3M,"1,000,000+",Free,0,Everyone,Travel & Local,"Apr 17, 2020",4.2.1,5.0 and up
Wikivoyage - Offline Travel Guide,865,Varies with device,"10,000+",Free,0,Everyone,Travel & Local,"Jan 15, 2020",Varies with device,4.0.3 and up
Joingoing,43,5.3M,"10,000+",Free,0,Teen,Travel & Local,"Oct 27, 2020",Varies with device,4.4 and up
RealMaster - Houses for Sale & Apartments for Rent,797,28M,"50,000+",Free,0,Everyone,House & Home,"Nov 19, 2020",Varies with device,4.4 and up
Pascale Naessens,34,14M,"10,000+",Free,0,Everyone,Food & Drink,"Jan 23, 2020",Varies with device,5.0 and up
UberSocial PRO for Twitter,981,36M,"10,000+",Paid,$4.99,Teen,Social,"Feb 23, 2020",2.1.3,4.4 and up
Video Downloader for Twitter - Save Twitter video,7137,4.6M,"100,000+",Free,0,Everyone,Video Players & Editors,"Sep 22, 2020",Varies with device,5.0 and up
Download Video for Pinterest,131263,5.7M,"1,000,000+",Free,0,Everyone,Tools,"Feb 09, 2020",7.0.7,2.0 and up
Download Twitter Videos (Super Fast),2752,6.1M,"50,000+",Free,0,Everyone,Video Players & Editors,"Nov 16, 2020",Varies with device,5.0 and up
Square Fit Size -Photo Editor &Photo Collage Maker,211011,10M,"10,000,000+",Free,0,Everyone,Photography,"Nov 10, 2020",Varies with device,4.3 and up
"Candy Selfie Lite -beauty camera, beauty selfie",10200,75M,"1,000,000+",Free,0,Everyone,Photography,"Nov 26, 2020",Varies with device,4.1 and up
"Yuface: Makeup Photo Editor, Beauty Selfie Camera",25356,87M,"1,000,000+",Free,0,Teen,Photography,"Oct 09, 2020",Varies with device,5.0 and up
GreenMobility,306,Varies with device,"10,000+",Free,0,Everyone,Maps & Navigation,"Sep 28, 2020",14.0.13,Varies with device
London Offline City Map,2797,73M,"100,000+",Free,0,Everyone,Travel & Local,"Apr 11, 2020",1.23.3.0,6.0 and up
Culture Pass,8,9.3M,"1,000+",Free,0,Everyone,Travel & Local,"Oct 14, 2020",7.23.4,5.0 and up
BHHS Home Search,1079,31M,"100,000+",Free,0,Everyone,Lifestyle,"Jul 18, 2020",Varies with device,4.4 and up
TikLoader - Download no watermark video for TikTok,1528,5.8M,"100,000+",Free,0,Everyone,Tools,"Jul 28, 2020",Varies with device,5.0 and up
Doctor At Work (Plus) - Patient Medical Records,282,11M,"10,000+",Free,0,Everyone,Medical,"Sep 03, 2020",Varies with device,5.1 and up
Medical & Surgical Instruments,1036,3.6M,"100,000+",Free,0,Everyone,Education,"Apr 23, 2020",2.69,4.1 and up
Collage Maker,42657,13M,"1,000,000+",Free,0,Everyone,Photography,"Nov 25, 2020",Varies with device,5.0 and up
Professional HD Camera with Beauty Camera,24980,29M,"1,000,000+",Free,0,Everyone,Photography,"Nov 13, 2020",4.6.2.0,5.0 and up
Dylyver Driver,92,44M,"10,000+",Free,0,Everyone,Business,"Nov 20, 2020",Varies with device,5.0 and up
Examen de CiudadanÃ­a de EE. UU 2020,5212,77M,"100,000+",Free,0,Everyone,Education,"Oct 18, 2020",Varies with device,4.1 and up
MyAvianca,15541,66M,"1,000,000+",Free,0,Everyone,Travel & Local,"Nov 18, 2020",4.2.1,6.0 and up
IN-Q,0,5.8M,50+,Free,0,Everyone,Shopping,"May 03, 2020",4.5.3,5.0 and up
Last Minute Tickets,84,25M,"1,000+",Free,0,Everyone,Travel & Local,"May 03, 2020",3.4.5,5.0 and up
Hearonymus - your audio guide,163,3.1M,"50,000+",Free,0,Everyone,Travel & Local,"May 26, 2020",4.1.202,4.4 and up
Wynn Resorts,7,80M,"1,000+",Free,0,Everyone,Travel & Local,"Nov 17, 2020",Varies with device,5.0 and up
Homie Real Estate Search,192,15M,"10,000+",Free,0,Everyone,House & Home,"Nov 17, 2020",Varies with device,4.2 and up
John L. Scott Home Search,369,49M,"100,000+",Free,0,Everyone,House & Home,"Nov 18, 2020",Varies with device,5.1 and up
CURRENT Medical Diagnosis and Treatment,525,8.6M,"100,000+",Free,0,Everyone,Medical,"Oct 24, 2020",Varies with device,5.0 and up
"MojoArt â€“ Story Maker, Story Editor for Instagram",311,44M,"50,000+",Free,0,Everyone,Photography,"Nov 28, 2020",1.8.0,4.4 and up
Mirror Camera  (Mirror + Selfie Camera),17361,2.8M,"5,000,000+",Free,0,Everyone,Beauty,"May 26, 2020",Varies with device,4.0 and up
S20 Ultra Camera - Camera for Galaxy S10,75590,34M,"10,000,000+",Free,0,Everyone,Photography,"Nov 20, 2020",2.69,5.0 and up
"One HW Camera - Mate30, P30 camera style",10106,29M,"500,000+",Free,0,Everyone,Photography,"Oct 19, 2020",Varies with device,4.3 and up
